timestamp,ax,ay,az,vibration,rms
11137,0.0515,-0.0007,0.9104,0.0005,0.9111
11157,0.0510,-0.0015,0.9077,0.0006,0.9105
11177,0.0500,-0.0027,0.9055,0.0012,0.9095
11197,0.0513,-0.0081,0.9023,0.0025,0.9078
11217,0.0544,-0.0015,0.9063,0.0012,0.9078
11237,0.0515,-0.0012,0.9065,0.0006,0.9078
11257,0.0542,0.0000,0.9133,0.0023,0.9100
11277,0.0493,0.0017,0.9128,0.0019,0.9112
11297,0.0513,-0.0022,0.9099,0.0005,0.9113
11317,0.0503,-0.0044,0.9058,0.0016,0.9100
11337,0.0503,-0.0034,0.9070,0.0007,0.9095
11357,0.0481,-0.0029,0.9092,0.0009,0.9098
11377,0.0530,-0.0020,0.9131,0.0017,0.9113
11397,0.0483,-0.0046,0.9077,0.0012,0.9106
11417,0.0498,-0.0005,0.9141,0.0017,0.9120
11437,0.0486,-0.0059,0.9063,0.0018,0.9107
11457,0.0532,0.0002,0.9041,0.0022,0.9092
11477,0.0540,0.0005,0.9075,0.0013,0.9091
11497,0.0527,-0.0010,0.9116,0.0012,0.9103
11517,0.0532,0.0012,0.9163,0.0024,0.9126
11537,0.0513,-0.0051,0.9092,0.0015,0.9120
11557,0.0535,-0.0007,0.9133,0.0010,0.9129
11577,0.0544,0.0002,0.9082,0.0012,0.9120
11597,0.0505,-0.0042,0.9075,0.0015,0.9110
11617,0.0510,0.0034,0.9128,0.0019,0.9120
11637,0.0488,0.0007,0.9082,0.0012,0.9113
11657,0.0488,-0.0034,0.9087,0.0013,0.9109
11677,0.0488,-0.0059,0.9075,0.0016,0.9103
11697,0.0500,-0.0010,0.9070,0.0007,0.9097
11717,0.0498,-0.0010,0.9084,0.0003,0.9097
11737,0.0527,-0.0002,0.9116,0.0014,0.9107
11757,0.0476,-0.0015,0.9106,0.0010,0.9111
11777,0.0503,-0.0024,0.9089,0.0004,0.9109
11797,0.0513,-0.0002,0.9065,0.0011,0.9100
11817,0.0513,-0.0010,0.9131,0.0014,0.9113
11837,0.0491,-0.0032,0.9070,0.0012,0.9104
11857,0.0488,-0.0022,0.9097,0.0005,0.9106
11877,0.0527,-0.0002,0.9070,0.0012,0.9100
11897,0.0483,-0.0012,0.9111,0.0010,0.9107
11917,0.0505,-0.0027,0.9021,0.0022,0.9085
11937,0.0479,-0.0029,0.9065,0.0008,0.9083
11957,0.0518,-0.0012,0.9133,0.0020,0.9103
11977,0.0510,-0.0042,0.9075,0.0009,0.9099
11997,0.0481,-0.0022,0.9116,0.0012,0.9108
12017,0.0500,-0.0056,0.9097,0.0010,0.9109
12037,0.0479,0.0049,0.9109,0.0026,0.9112
12057,0.0483,-0.0032,0.9097,0.0007,0.9112
12077,0.0535,-0.0012,0.9114,0.0014,0.9117
12097,0.0491,-0.0007,0.9087,0.0006,0.9112
12117,0.0522,-0.0027,0.9089,0.0009,0.9110
12137,0.0513,0.0002,0.9082,0.0007,0.9106
12157,0.0508,-0.0029,0.9121,0.0010,0.9115
12177,0.0481,0.0010,0.9124,0.0013,0.9121
12197,0.0510,-0.0002,0.9084,0.0008,0.9114
12217,0.0481,-0.0012,0.9087,0.0008,0.9110
12237,0.0493,-0.0059,0.9077,0.0016,0.9104
12257,0.0522,0.0012,0.9136,0.0019,0.9118
12277,0.0496,-0.0012,0.9097,0.0003,0.9116
12297,0.0510,-0.0007,0.9121,0.0007,0.9122
12317,0.0552,-0.0005,0.9114,0.0015,0.9124
12337,0.0500,0.0012,0.9092,0.0010,0.9119
12357,0.0493,0.0012,0.9097,0.0008,0.9116
12377,0.0481,-0.0012,0.9097,0.0009,0.9114
12397,0.0537,0.0022,0.9099,0.0014,0.9114
12417,0.0510,-0.0051,0.9102,0.0017,0.9115
12437,0.0498,0.0032,0.9087,0.0014,0.9111
12457,0.0518,-0.0063,0.9072,0.0021,0.9103
12477,0.0530,-0.0046,0.9128,0.0016,0.9116
12497,0.0479,0.0002,0.9089,0.0015,0.9111
12517,0.0520,0.0029,0.9058,0.0019,0.9100
12537,0.0500,-0.0007,0.9119,0.0010,0.9110
12557,0.0522,-0.0002,0.9124,0.0010,0.9118
12577,0.0498,-0.0012,0.9097,0.0005,0.9116
12597,0.0520,-0.0034,0.9104,0.0009,0.9117
12617,0.0488,0.0017,0.9114,0.0012,0.9120
12637,0.0513,-0.0027,0.9160,0.0018,0.9136
12657,0.0457,0.0002,0.9109,0.0016,0.9131
12677,0.0505,0.0010,0.9109,0.0007,0.9129
12697,0.0500,-0.0059,0.9146,0.0019,0.9138
12717,0.0496,-0.0022,0.9077,0.0014,0.9124
12737,0.0481,0.0010,0.9109,0.0010,0.9123
12757,0.0486,-0.0015,0.9133,0.0007,0.9130
12777,0.0547,0.0002,0.9124,0.0018,0.9133
12797,0.0503,-0.0022,0.9114,0.0005,0.9131
12817,0.0535,-0.0020,0.9075,0.0016,0.9119
12837,0.0547,0.0024,0.9065,0.0019,0.9108
12857,0.0496,-0.0015,0.9063,0.0013,0.9098
12877,0.0508,-0.0012,0.9043,0.0013,0.9086
12897,0.0515,0.0007,0.9067,0.0005,0.9085
12917,0.0508,0.0037,0.9084,0.0013,0.9089
12937,0.0498,-0.0054,0.9065,0.0019,0.9086
12957,0.0505,-0.0051,0.9104,0.0016,0.9096
12977,0.0505,-0.0029,0.9060,0.0007,0.9089
12997,0.0466,-0.0020,0.9175,0.0032,0.9118
13017,0.0549,0.0002,0.9014,0.0033,0.9092
13037,0.0527,-0.0029,0.9084,0.0007,0.9094
13057,0.0522,0.0022,0.9060,0.0014,0.9089
13077,0.0498,-0.0012,0.9136,0.0020,0.9107
13097,0.0471,-0.0032,0.9141,0.0020,0.9121
13117,0.0476,0.0000,0.9114,0.0009,0.9122
13137,0.0493,0.0002,0.9114,0.0004,0.9124
13157,0.0505,-0.0051,0.9065,0.0019,0.9110
13177,0.0500,-0.0015,0.9136,0.0012,0.9122
13197,0.0491,-0.0005,0.9126,0.0007,0.9127
13217,0.0474,-0.0012,0.9143,0.0011,0.9136
13237,0.0488,-0.0010,0.9094,0.0009,0.9127
13257,0.0513,-0.0012,0.9119,0.0007,0.9129
13277,0.0493,-0.0049,0.9121,0.0011,0.9131
13297,0.0493,-0.0012,0.9104,0.0005,0.9127
13317,0.0520,-0.0020,0.9065,0.0016,0.9113
13337,0.0513,0.0017,0.9099,0.0012,0.9113
13357,0.0535,-0.0015,0.9058,0.0015,0.9101
13377,0.0518,0.0017,0.9099,0.0009,0.9105
13397,0.0522,-0.0037,0.9050,0.0016,0.9093
13417,0.0488,0.0037,0.9111,0.0020,0.9102
13437,0.0505,0.0002,0.9084,0.0001,0.9101
13457,0.0525,-0.0059,0.9114,0.0021,0.9110
13477,0.0476,-0.0015,0.9094,0.0011,0.9109
13497,0.0537,-0.0017,0.9138,0.0017,0.9122
13517,0.0503,-0.0005,0.9116,0.0005,0.9125
13537,0.0486,-0.0044,0.9133,0.0014,0.9131
13557,0.0530,-0.0017,0.9136,0.0010,0.9137
13577,0.0505,-0.0037,0.9087,0.0012,0.9126
13597,0.0513,-0.0007,0.9121,0.0006,0.9129
13617,0.0500,0.0000,0.9138,0.0010,0.9136
13637,0.0527,-0.0039,0.9089,0.0014,0.9127
13657,0.0508,-0.0024,0.9038,0.0022,0.9104
13677,0.0515,-0.0007,0.9111,0.0008,0.9111
13697,0.0544,-0.0020,0.9084,0.0010,0.9108
13717,0.0454,-0.0037,0.9092,0.0021,0.9106
13737,0.0510,0.0015,0.9116,0.0014,0.9114
13757,0.0481,0.0017,0.9116,0.0012,0.9118
13777,0.0508,-0.0017,0.9109,0.0005,0.9120
13797,0.0491,-0.0002,0.9080,0.0009,0.9112
13817,0.0500,0.0032,0.9102,0.0011,0.9113
13837,0.0500,-0.0037,0.9058,0.0018,0.9100
13857,0.0510,0.0017,0.9126,0.0014,0.9112
13877,0.0498,-0.0027,0.9111,0.0009,0.9116
13897,0.0535,-0.0002,0.9111,0.0011,0.9119
13917,0.0515,0.0005,0.9067,0.0012,0.9108
13937,0.0481,-0.0024,0.9082,0.0012,0.9104
13957,0.0469,-0.0012,0.9087,0.0010,0.9103
13977,0.0454,-0.0056,0.9097,0.0018,0.9104
13997,0.0488,0.0027,0.9092,0.0015,0.9104
14017,0.0496,-0.0010,0.9080,0.0005,0.9101
14037,0.0537,-0.0024,0.9080,0.0016,0.9099
14057,0.0518,0.0032,0.9092,0.0015,0.9101
14077,0.0496,-0.0005,0.9028,0.0018,0.9084
14097,0.0493,-0.0044,0.9119,0.0020,0.9098
14117,0.0520,-0.0015,0.9070,0.0007,0.9094
14137,0.0500,0.0017,0.9065,0.0011,0.9089
14157,0.0505,0.0007,0.9102,0.0009,0.9097
14177,0.0481,-0.0022,0.9077,0.0010,0.9095
14197,0.0525,0.0002,0.9072,0.0009,0.9093
14217,0.0498,0.0015,0.9148,0.0022,0.9113
14237,0.0508,-0.0015,0.9111,0.0006,0.9117
14257,0.0476,-0.0034,0.9097,0.0013,0.9115
14277,0.0535,-0.0024,0.9087,0.0013,0.9111
14297,0.0500,0.0007,0.9055,0.0015,0.9098
14317,0.0486,-0.0044,0.9063,0.0014,0.9092
14337,0.0525,-0.0017,0.9082,0.0008,0.9093
14357,0.0510,-0.0020,0.9094,0.0005,0.9098
14377,0.0532,0.0002,0.9099,0.0011,0.9103
14397,0.0510,0.0012,0.9060,0.0011,0.9094
14417,0.0535,-0.0042,0.9097,0.0014,0.9100
14437,0.0483,0.0000,0.9072,0.0013,0.9095
14457,0.0493,-0.0022,0.9136,0.0017,0.9111
14477,0.0476,0.0017,0.9109,0.0013,0.9114
14497,0.0522,-0.0012,0.9133,0.0013,0.9125
14517,0.0476,-0.0020,0.9121,0.0010,0.9127
14537,0.0496,0.0017,0.9106,0.0009,0.9125
14557,0.0505,-0.0005,0.9084,0.0009,0.9117
14577,0.0481,0.0039,0.9131,0.0016,0.9125
14597,0.0505,0.0015,0.9087,0.0008,0.9118
14617,0.0532,-0.0029,0.9097,0.0016,0.9116
14637,0.0498,-0.0012,0.9106,0.0005,0.9117
14657,0.0522,-0.0010,0.9089,0.0007,0.9113
14677,0.0498,-0.0032,0.9087,0.0009,0.9110
14697,0.0508,-0.0010,0.9121,0.0008,0.9117
14717,0.0510,-0.0012,0.9119,0.0005,0.9122
14737,0.0498,0.0005,0.9102,0.0006,0.9120
14757,0.0525,-0.0012,0.9116,0.0007,0.9123
14777,0.0500,-0.0024,0.9036,0.0023,0.9101
14797,0.0508,-0.0005,0.9075,0.0004,0.9098
14817,0.0510,-0.0005,0.9077,0.0003,0.9096
14837,0.0525,-0.0034,0.9094,0.0010,0.9100
14857,0.0479,0.0002,0.9148,0.0022,0.9118
14877,0.0481,-0.0032,0.9150,0.0017,0.9131
14897,0.0503,-0.0005,0.9094,0.0008,0.9124
14917,0.0496,-0.0029,0.9092,0.0007,0.9119
14937,0.0522,-0.0037,0.9106,0.0009,0.9120
14957,0.0471,-0.0015,0.9065,0.0016,0.9107
14977,0.0493,0.0015,0.9050,0.0017,0.9094
14997,0.0500,-0.0051,0.9104,0.0014,0.9101
15017,0.0525,-0.0015,0.9067,0.0011,0.9096
15037,0.0496,-0.0017,0.9063,0.0006,0.9090
15057,0.0479,0.0005,0.9116,0.0016,0.9101
15077,0.0493,-0.0046,0.9124,0.0015,0.9112
15097,0.0513,-0.0002,0.9116,0.0010,0.9118
15117,0.0505,-0.0017,0.9070,0.0010,0.9107
15137,0.0500,-0.0002,0.9094,0.0004,0.9108
15157,0.0530,0.0005,0.9126,0.0014,0.9118
15177,0.0515,0.0007,0.9077,0.0009,0.9110
15197,0.0479,-0.0015,0.9087,0.0011,0.9107
15217,0.0508,-0.0037,0.9050,0.0016,0.9094
15237,0.0527,-0.0022,0.9094,0.0009,0.9099
15257,0.0493,-0.0024,0.9075,0.0006,0.9096
15277,0.0520,-0.0015,0.9121,0.0013,0.9108
15297,0.0508,0.0000,0.9121,0.0010,0.9116
15317,0.0515,0.0000,0.9102,0.0004,0.9116
15337,0.0498,-0.0024,0.9063,0.0013,0.9104
15357,0.0520,0.0002,0.9114,0.0009,0.9111
15377,0.0515,-0.0020,0.9087,0.0005,0.9108
15397,0.0520,0.0000,0.9104,0.0005,0.9112
15417,0.0544,-0.0029,0.9077,0.0012,0.9106
15437,0.0498,-0.0056,0.9131,0.0019,0.9118
15457,0.0491,-0.0007,0.9014,0.0028,0.9090
15477,0.0527,-0.0034,0.9111,0.0013,0.9101
15497,0.0508,-0.0020,0.9097,0.0004,0.9104
15517,0.0510,-0.0024,0.9116,0.0008,0.9112
15537,0.0500,-0.0012,0.9080,0.0007,0.9106
15557,0.0552,-0.0007,0.9146,0.0021,0.9123
15577,0.0513,0.0007,0.9102,0.0008,0.9121
15597,0.0483,-0.0017,0.9102,0.0011,0.9119
15617,0.0527,-0.0042,0.9119,0.0011,0.9123
15637,0.0537,-0.0007,0.9082,0.0011,0.9116
15657,0.0479,-0.0046,0.9075,0.0017,0.9107
15677,0.0493,-0.0017,0.9016,0.0024,0.9084
15697,0.0527,-0.0007,0.9111,0.0015,0.9097
15717,0.0488,0.0012,0.9080,0.0011,0.9096
15737,0.0537,-0.0024,0.9155,0.0025,0.9118
15757,0.0493,-0.0061,0.9072,0.0018,0.9108
15777,0.0503,-0.0027,0.9058,0.0011,0.9097
15797,0.0469,0.0010,0.9104,0.0017,0.9103
15817,0.0491,-0.0010,0.9072,0.0006,0.9098
15837,0.0496,-0.0005,0.9036,0.0015,0.9083
15857,0.0486,0.0027,0.9072,0.0012,0.9084
15877,0.0520,-0.0010,0.9099,0.0012,0.9093
15897,0.0496,-0.0010,0.9089,0.0004,0.9096
15917,0.0515,-0.0005,0.9119,0.0012,0.9107
15937,0.0505,-0.0022,0.9026,0.0021,0.9087
15957,0.0518,-0.0022,0.9136,0.0020,0.9106
15977,0.0500,-0.0034,0.9109,0.0008,0.9111
15997,0.0513,-0.0029,0.9111,0.0006,0.9115
16017,0.0479,-0.0007,0.9104,0.0010,0.9116
16037,0.0496,-0.0017,0.9050,0.0016,0.9100
16057,0.0476,0.0012,0.9087,0.0011,0.9100
16077,0.0488,-0.0022,0.9055,0.0010,0.9090
16097,0.0508,-0.0039,0.9038,0.0015,0.9079
16117,0.0486,-0.0034,0.9072,0.0005,0.9081
16137,0.0491,-0.0034,0.9048,0.0007,0.9075
16157,0.0559,-0.0056,0.9050,0.0022,0.9073
16177,0.0505,-0.0046,0.9092,0.0011,0.9083
16197,0.0518,-0.0037,0.9063,0.0003,0.9081
16217,0.0491,0.0005,0.9031,0.0018,0.9070
16237,0.0498,-0.0046,0.9058,0.0007,0.9070
16257,0.0510,-0.0002,0.9028,0.0012,0.9062
16277,0.0461,-0.0051,0.9102,0.0022,0.9077
16297,0.0469,-0.0010,0.9082,0.0011,0.9082
16317,0.0522,0.0002,0.9121,0.0021,0.9098
16337,0.0466,0.0002,0.9048,0.0015,0.9087
16357,0.0515,-0.0020,0.9011,0.0021,0.9069
16377,0.0500,-0.0020,0.9060,0.0003,0.9070
16397,0.0498,0.0010,0.9124,0.0021,0.9090
16417,0.0520,0.0027,0.9099,0.0014,0.9097
16437,0.0510,0.0017,0.9150,0.0021,0.9118
16457,0.0476,0.0024,0.9048,0.0020,0.9100
16477,0.0513,-0.0046,0.9065,0.0019,0.9094
16497,0.0554,-0.0010,0.9109,0.0018,0.9104
16517,0.0542,0.0054,0.9104,0.0020,0.9109
16537,0.0505,-0.0034,0.9072,0.0016,0.9102
16557,0.0503,-0.0024,0.9045,0.0015,0.9089
16577,0.0518,-0.0020,0.9043,0.0010,0.9080
16597,0.0540,-0.0024,0.9116,0.0017,0.9095
16617,0.0488,-0.0029,0.9087,0.0011,0.9097
16637,0.0532,-0.0012,0.9055,0.0010,0.9089
16657,0.0496,-0.0024,0.9104,0.0011,0.9098
16677,0.0496,0.0024,0.9092,0.0014,0.9100
16697,0.0476,0.0017,0.9114,0.0014,0.9108
16717,0.0471,-0.0034,0.9087,0.0013,0.9105
16737,0.0544,-0.0017,0.9106,0.0017,0.9110
16757,0.0505,0.0002,0.9082,0.0006,0.9106
16777,0.0510,0.0024,0.9094,0.0010,0.9107
16797,0.0564,-0.0032,0.9048,0.0024,0.9094
16817,0.0496,-0.0034,0.9097,0.0013,0.9099
16837,0.0496,0.0000,0.9070,0.0009,0.9094
16857,0.0510,0.0029,0.9060,0.0014,0.9088
16877,0.0496,-0.0027,0.9072,0.0009,0.9088
16897,0.0503,0.0010,0.9041,0.0011,0.9078
16917,0.0505,-0.0024,0.9075,0.0007,0.9081
16937,0.0474,-0.0054,0.9109,0.0021,0.9093
16957,0.0500,-0.0002,0.9099,0.0009,0.9099
16977,0.0518,0.0015,0.9089,0.0011,0.9101
16997,0.0530,0.0020,0.9065,0.0013,0.9094
17017,0.0493,-0.0039,0.9121,0.0018,0.9106
17037,0.0505,0.0002,0.9087,0.0004,0.9105
17057,0.0513,-0.0005,0.9121,0.0009,0.9114
17077,0.0498,0.0007,0.9092,0.0006,0.9111
17097,0.0503,-0.0022,0.9092,0.0006,0.9110
17117,0.0510,-0.0042,0.9087,0.0010,0.9107
17137,0.0518,-0.0027,0.9133,0.0013,0.9119
17157,0.0464,-0.0020,0.9160,0.0021,0.9135
17177,0.0500,0.0010,0.9165,0.0016,0.9148
17197,0.0503,-0.0012,0.9114,0.0007,0.9142
17217,0.0520,-0.0015,0.9082,0.0015,0.9128
17237,0.0513,-0.0015,0.9128,0.0005,0.9133
17257,0.0500,-0.0042,0.9136,0.0010,0.9138
17277,0.0518,-0.0012,0.9026,0.0030,0.9109
17297,0.0500,-0.0022,0.9097,0.0003,0.9109
17317,0.0532,-0.0002,0.9094,0.0009,0.9109
17337,0.0503,-0.0012,0.9080,0.0006,0.9105
17357,0.0530,0.0010,0.9082,0.0009,0.9102
17377,0.0515,-0.0010,0.9077,0.0003,0.9099
17397,0.0479,-0.0012,0.9080,0.0011,0.9097
17417,0.0461,0.0044,0.9099,0.0021,0.9101
17437,0.0471,-0.0034,0.9084,0.0014,0.9100
17457,0.0498,-0.0022,0.9094,0.0007,0.9102
17477,0.0513,-0.0059,0.9075,0.0017,0.9098
17497,0.0522,-0.0032,0.9138,0.0018,0.9115
17517,0.0491,0.0015,0.9050,0.0020,0.9099
17537,0.0471,-0.0015,0.9072,0.0010,0.9095
17557,0.0527,-0.0007,0.9116,0.0015,0.9106
17577,0.0544,-0.0034,0.9077,0.0015,0.9102
17597,0.0491,-0.0005,0.9114,0.0011,0.9110
17617,0.0535,0.0007,0.9099,0.0011,0.9111
17637,0.0496,0.0017,0.9075,0.0012,0.9104
17657,0.0496,-0.0012,0.9092,0.0006,0.9105
17677,0.0476,-0.0012,0.9111,0.0011,0.9110
17697,0.0481,-0.0039,0.9102,0.0011,0.9112
17717,0.0488,0.0005,0.9128,0.0011,0.9120
17737,0.0518,-0.0007,0.9119,0.0009,0.9124
17757,0.0559,-0.0005,0.9067,0.0022,0.9112
17777,0.0488,-0.0015,0.9141,0.0016,0.9125
17797,0.0508,-0.0017,0.9077,0.0010,0.9115
17817,0.0508,-0.0049,0.9092,0.0011,0.9112
17837,0.0491,-0.0029,0.9128,0.0011,0.9121
17857,0.0471,-0.0010,0.9092,0.0011,0.9116
17877,0.0505,0.0020,0.9058,0.0018,0.9103
17897,0.0498,0.0012,0.9038,0.0016,0.9087
17917,0.0559,0.0027,0.9133,0.0027,0.9106
17937,0.0388,0.0139,0.9033,0.0058,0.9087
17957,0.0591,-0.0095,0.9116,0.0056,0.9101
17977,0.0579,-0.0083,0.9106,0.0033,0.9108
17997,0.0415,0.0129,0.9075,0.0058,0.9101
18017,0.0547,-0.0032,0.9148,0.0029,0.9120
18037,0.0520,-0.0063,0.9023,0.0032,0.9095
18057,0.0405,0.0037,0.9099,0.0036,0.9099
18077,0.0500,0.0000,0.9075,0.0007,0.9096
18097,0.0515,-0.0007,0.9094,0.0009,0.9100
18117,0.0491,0.0017,0.9075,0.0007,0.9096
18137,0.0505,-0.0029,0.9075,0.0011,0.9094
18157,0.0505,-0.0034,0.9070,0.0009,0.9091
18177,0.0476,-0.0007,0.9106,0.0012,0.9099
18197,0.0527,0.0000,0.9026,0.0021,0.9082
18217,0.0491,-0.0002,0.9126,0.0018,0.9099
18237,0.0496,-0.0029,0.9089,0.0007,0.9100
18257,0.0498,-0.0017,0.9072,0.0004,0.9096
18277,0.0498,-0.0007,0.9084,0.0002,0.9097
18297,0.0486,-0.0044,0.9075,0.0010,0.9094
18317,0.0498,0.0010,0.9111,0.0013,0.9103
18337,0.0515,-0.0007,0.9106,0.0008,0.9109
18357,0.0518,-0.0010,0.9146,0.0016,0.9124
18377,0.0518,-0.0022,0.9075,0.0012,0.9114
18397,0.0527,0.0005,0.9070,0.0012,0.9105
18417,0.0481,0.0012,0.9055,0.0016,0.9094
18437,0.0476,-0.0044,0.9116,0.0019,0.9104
18457,0.0500,-0.0039,0.9111,0.0010,0.9111
18477,0.0503,0.0015,0.9082,0.0012,0.9106
18497,0.0481,-0.0005,0.9148,0.0018,0.9122
18517,0.0498,0.0002,0.9060,0.0015,0.9108
18537,0.0522,-0.0020,0.9104,0.0010,0.9111
18557,0.0491,-0.0020,0.9128,0.0010,0.9120
18577,0.0483,-0.0024,0.9102,0.0006,0.9119
18597,0.0510,-0.0046,0.9104,0.0010,0.9118
18617,0.0491,-0.0010,0.9114,0.0006,0.9121
18637,0.0500,0.0029,0.9119,0.0015,0.9124
18657,0.0522,-0.0027,0.9050,0.0021,0.9107
18677,0.0530,0.0017,0.9094,0.0011,0.9108
18697,0.0535,-0.0010,0.9087,0.0007,0.9106
18717,0.0527,-0.0027,0.9070,0.0009,0.9100
18737,0.0481,-0.0002,0.9092,0.0013,0.9101
18757,0.0513,-0.0015,0.9111,0.0008,0.9109
18777,0.0503,-0.0007,0.9106,0.0004,0.9112
18797,0.0564,0.0002,0.9072,0.0019,0.9105
18817,0.0505,0.0000,0.9121,0.0011,0.9114
18837,0.0481,-0.0027,0.9109,0.0014,0.9116
18857,0.0488,-0.0005,0.9065,0.0013,0.9105
18877,0.0508,-0.0012,0.9097,0.0003,0.9107
18897,0.0486,-0.0044,0.9104,0.0012,0.9110
18917,0.0505,0.0017,0.9131,0.0015,0.9120
18937,0.0518,0.0020,0.9094,0.0011,0.9117
18957,0.0515,0.0002,0.9097,0.0004,0.9115
18977,0.0498,-0.0022,0.9094,0.0008,0.9113
18997,0.0486,0.0005,0.9067,0.0012,0.9103
19017,0.0491,-0.0024,0.9104,0.0008,0.9107
19037,0.0510,0.0034,0.9114,0.0015,0.9114
19057,0.0520,-0.0010,0.9114,0.0008,0.9118
19077,0.0537,-0.0044,0.9116,0.0016,0.9122
19097,0.0483,-0.0020,0.9102,0.0010,0.9120
19117,0.0510,0.0005,0.9084,0.0009,0.9114
19137,0.0483,-0.0007,0.9111,0.0008,0.9117
19157,0.0488,0.0002,0.9136,0.0011,0.9126
19177,0.0522,-0.0044,0.9099,0.0015,0.9123
19197,0.0486,-0.0012,0.9155,0.0015,0.9136
19217,0.0510,0.0002,0.9116,0.0007,0.9135
19237,0.0493,-0.0015,0.9104,0.0006,0.9129
19257,0.0503,-0.0017,0.9070,0.0014,0.9116
19277,0.0491,-0.0032,0.9143,0.0014,0.9128
19297,0.0498,-0.0010,0.9070,0.0014,0.9115
19317,0.0496,-0.0020,0.9089,0.0004,0.9111
19337,0.0505,-0.0005,0.9089,0.0005,0.9109
19357,0.0486,-0.0002,0.9070,0.0009,0.9101
19377,0.0532,-0.0012,0.9104,0.0012,0.9107
19397,0.0500,-0.0012,0.9084,0.0003,0.9104
19417,0.0491,-0.0007,0.9126,0.0012,0.9115
19437,0.0488,0.0002,0.9124,0.0009,0.9121
19457,0.0488,0.0002,0.9067,0.0013,0.9109
19477,0.0527,-0.0007,0.9045,0.0018,0.9095
19497,0.0518,-0.0022,0.9072,0.0007,0.9092
19517,0.0503,-0.0027,0.9128,0.0016,0.9107
19537,0.0491,-0.0032,0.9033,0.0019,0.9089
19557,0.0540,-0.0032,0.9087,0.0012,0.9093
19577,0.0493,-0.0017,0.9053,0.0010,0.9085
19597,0.0505,-0.0027,0.9153,0.0025,0.9110
19617,0.0500,-0.0027,0.9080,0.0005,0.9105
19637,0.0515,-0.0027,0.9121,0.0010,0.9114
19657,0.0486,0.0012,0.9124,0.0015,0.9121
19677,0.0522,-0.0027,0.9097,0.0008,0.9118
19697,0.0513,-0.0017,0.9097,0.0003,0.9116
19717,0.0493,-0.0029,0.9094,0.0006,0.9113
19737,0.0513,0.0022,0.9065,0.0017,0.9103
19757,0.0522,-0.0007,0.9148,0.0018,0.9121
19777,0.0522,-0.0029,0.9075,0.0012,0.9112
19797,0.0496,0.0000,0.9058,0.0014,0.9100
19817,0.0510,0.0015,0.9106,0.0010,0.9106
19837,0.0544,-0.0017,0.9075,0.0012,0.9101
19857,0.0488,0.0005,0.9124,0.0015,0.9112
19877,0.0535,-0.0022,0.9133,0.0014,0.9123
19897,0.0518,-0.0032,0.9099,0.0007,0.9120
19917,0.0513,-0.0044,0.9092,0.0010,0.9116
19937,0.0522,-0.0002,0.9080,0.0009,0.9110
19957,0.0557,0.0012,0.9063,0.0018,0.9101
19977,0.0537,0.0007,0.9141,0.0017,0.9117
19997,0.0498,-0.0010,0.9109,0.0011,0.9119
20017,0.0505,0.0022,0.9099,0.0010,0.9117
20037,0.0505,-0.0024,0.9070,0.0013,0.9107
20057,0.0496,-0.0007,0.9126,0.0011,0.9117
20077,0.0505,-0.0017,0.9109,0.0004,0.9119
20097,0.0476,0.0017,0.9106,0.0012,0.9119
20117,0.0520,-0.0024,0.9119,0.0010,0.9123
20137,0.0520,-0.0027,0.9097,0.0008,0.9120
20157,0.0500,-0.0010,0.9087,0.0006,0.9114
20177,0.0530,0.0012,0.9148,0.0018,0.9129
20197,0.0505,-0.0017,0.9092,0.0008,0.9122
20217,0.0498,-0.0020,0.9104,0.0005,0.9121
20237,0.0559,-0.0059,0.9041,0.0029,0.9102
20257,0.0479,-0.0022,0.9104,0.0014,0.9106
20277,0.0503,-0.0010,0.9060,0.0011,0.9097
20297,0.0493,-0.0012,0.9072,0.0006,0.9093
20317,0.0486,0.0000,0.9082,0.0008,0.9094
20337,0.0498,-0.0063,0.9097,0.0016,0.9099
20357,0.0535,-0.0032,0.9053,0.0015,0.9090
20377,0.0525,-0.0024,0.9072,0.0005,0.9089
20397,0.0493,-0.0020,0.9063,0.0008,0.9085
20417,0.0493,-0.0002,0.9092,0.0010,0.9091
20437,0.0510,0.0010,0.9111,0.0013,0.9101
20457,0.0515,-0.0020,0.9138,0.0016,0.9117
20477,0.0513,0.0005,0.9092,0.0006,0.9114
20497,0.0544,0.0017,0.9104,0.0013,0.9116
20517,0.0540,-0.0015,0.9082,0.0009,0.9110
20537,0.0498,-0.0017,0.9136,0.0015,0.9122
20557,0.0530,-0.0002,0.9109,0.0004,0.9123
20577,0.0481,-0.0012,0.9097,0.0013,0.9119
20597,0.0503,0.0017,0.9055,0.0017,0.9104
20617,0.0522,0.0020,0.9084,0.0008,0.9103
20637,0.0518,-0.0049,0.9119,0.0019,0.9112
20657,0.0515,0.0000,0.9080,0.0006,0.9106
20677,0.0515,-0.0017,0.9114,0.0007,0.9113
20697,0.0513,0.0012,0.9041,0.0019,0.9096
20717,0.0435,-0.0027,0.9114,0.0027,0.9104
20737,0.0471,-0.0044,0.9075,0.0012,0.9099
20757,0.0508,-0.0054,0.9084,0.0012,0.9099
20777,0.0486,-0.0002,0.9084,0.0009,0.9098
20797,0.0527,0.0022,0.9092,0.0017,0.9101
20817,0.0513,-0.0012,0.9072,0.0006,0.9097
20837,0.0515,-0.0029,0.9102,0.0009,0.9103
20857,0.0522,0.0005,0.9097,0.0008,0.9105
