timestamp,ax,ay,az,vibration,rms
11057,-1.9902,1.9999,1.1516,0.9877,1.0873
11077,1.3601,-2.0000,0.7795,0.8844,0.9694
11097,-0.1836,1.9999,0.9778,0.7045,0.9983
11117,-0.7927,-2.0000,0.7388,0.7593,0.9511
11137,1.5063,1.9999,1.0859,0.8697,1.0501
11157,-2.0000,-2.0000,0.6702,0.9958,0.9964
11177,1.9999,0.6470,1.0640,0.7759,0.9775
11197,-2.0000,1.1479,0.8115,0.7875,1.0073
11217,1.9999,1.2922,1.0073,0.7692,1.1554
11237,-2.0000,0.4280,0.8481,0.7055,1.1152
11257,1.9999,-1.8496,0.9111,1.0100,0.9827
11277,-2.0000,1.9999,0.9033,0.9589,1.0840
11297,1.9999,-2.0000,0.8083,1.0271,0.9784
11317,-1.4131,1.9999,1.0225,0.8618,1.0246
11337,0.5991,-2.0000,0.7695,0.7628,0.9287
11357,0.4207,1.9999,1.1641,0.7066,1.0480
11377,-1.4458,-2.0000,0.6802,0.8672,0.9900
11397,1.9999,1.9999,0.9561,0.9866,1.0434
11417,-2.0000,-1.2520,0.7942,0.8636,0.9389
11437,1.9999,-0.3718,1.0247,0.7065,1.0044
11457,-2.0000,1.9999,0.7556,0.9689,1.0425
11477,1.9999,-2.0000,0.8557,1.0204,0.9751
11497,-2.0000,1.9999,1.1392,0.9866,1.0880
11517,1.6257,-2.0000,0.7915,0.9353,0.9841
11537,-0.4590,1.9999,0.9375,0.7258,0.9877
11557,-0.4524,-2.0000,0.7415,0.7303,0.9298
11577,1.2039,1.9999,1.1812,0.8097,1.0624
11597,-2.0000,-2.0000,0.6558,0.9903,1.0152
11617,1.9999,1.2678,1.0032,0.8688,0.9717
11637,-2.0000,0.4019,0.8552,0.7001,0.9926
11657,1.9999,-1.7693,0.8914,0.9296,1.0250
11677,-2.0000,1.9999,0.8723,1.0000,1.0150
11697,1.9999,-1.0068,0.9998,0.8165,0.9847
11717,-2.0000,1.9999,0.7744,0.9387,1.0965
11737,1.9999,-2.0000,0.8569,1.0427,0.9617
11757,-1.9385,1.9999,1.1550,0.9586,1.1094
11777,1.3533,-2.0000,0.8154,0.8942,0.9719
11797,-0.2449,1.9999,0.9824,0.6968,1.0177
11817,-0.6580,-2.0000,0.7400,0.7528,0.9470
11837,1.3398,1.9999,1.1440,0.8334,1.0669
11857,-2.0000,-2.0000,0.6543,0.9934,1.0113
11877,1.9999,1.1655,1.0325,0.8508,0.9768
11897,-2.0000,0.4578,0.8540,0.7039,0.9968
11917,1.9999,-1.7566,0.9109,0.9266,1.0327
11937,-2.0000,1.9999,0.8601,0.9996,1.0183
11957,1.9999,-2.0000,0.8530,0.9974,1.0112
11977,-1.6570,1.9999,1.0933,0.9315,1.0360
11997,0.9873,-2.0000,0.7961,0.7975,0.9746
12017,0.0083,1.9999,1.0613,0.7099,1.0133
12037,-0.9041,-2.0000,0.7048,0.7681,0.9677
12057,1.5420,1.9999,1.0769,0.8831,1.0473
12077,-2.0000,-2.0000,0.6812,0.9926,1.0040
12097,1.9999,0.9019,1.0608,0.8096,0.9786
12117,-2.0000,0.7358,0.8384,0.7326,0.9958
12137,1.9999,-1.9734,0.8906,0.9713,1.0483
12157,-2.0000,1.9999,0.9063,1.0120,1.0128
12177,1.9999,-0.9636,1.0046,0.8038,0.9959
12197,-2.0000,1.9999,0.7654,0.9420,1.0952
12217,1.9999,-2.0000,0.8552,1.0406,0.9656
12237,-2.0000,1.9999,1.1699,0.9737,1.1185
12257,1.5540,-2.0000,0.7830,0.9326,0.9772
12277,-0.4924,1.9999,0.9309,0.7184,0.9983
12297,-0.3206,-2.0000,0.7676,0.7277,0.9326
12317,1.0322,1.9999,1.2092,0.7803,1.0707
12337,-2.0000,-2.0000,0.6313,0.9858,1.0268
12357,1.9999,1.8154,0.9673,0.9740,0.9969
12377,-2.0000,-0.4253,0.8445,0.7244,0.9692
12397,1.9999,-0.9417,1.0042,0.7816,1.0002
12417,-2.0000,1.9999,0.7756,0.9659,1.0507
12437,1.9999,-2.0000,0.8374,1.0220,0.9727
12457,-2.0000,1.9999,1.1572,0.9858,1.0939
12477,1.6594,-2.0000,0.7603,0.9427,0.9815
12497,-0.5859,1.9999,0.9290,0.7396,0.9797
12517,-0.2344,-2.0000,0.7737,0.7170,0.9319
12537,0.9365,1.9999,1.2219,0.7713,1.0634
12557,-1.8850,-2.0000,0.5991,0.9580,1.0117
12577,1.9999,1.9999,0.9458,1.0080,1.0068
12597,-2.0000,-0.7227,0.8440,0.7670,0.9525
12617,1.9999,-0.6685,1.0449,0.7457,0.9995
12637,-2.0000,1.9999,0.7520,0.9591,1.0595
12657,1.9999,0.3916,1.0564,0.7122,1.0876
12677,-2.0000,1.2385,0.7898,0.7431,1.1778
12697,1.9999,-2.0000,0.8540,1.0728,0.9510
12717,-2.0000,1.9999,0.9910,0.9496,1.1062
12737,1.9999,-2.0000,0.7974,1.0348,0.9741
12757,-1.4050,1.9999,1.0088,0.8543,1.0289
12777,0.7261,-2.0000,0.7698,0.7797,0.9264
12797,0.2373,1.9999,1.1323,0.6947,1.0373
12817,-1.0938,-2.0000,0.6870,0.8110,0.9587
12837,1.6970,1.9999,1.0286,0.9076,1.0500
12857,-2.0000,-2.0000,0.7117,1.0030,0.9882
12877,1.9999,0.7441,1.0713,0.7810,0.9853
12897,-2.0000,0.8320,0.8206,0.7499,0.9884
12917,1.9999,-2.0000,0.8794,0.9750,1.0478
12937,-2.0000,1.9999,0.9053,1.0149,1.0054
12957,1.9999,-2.0000,0.8298,0.9869,1.0204
12977,-1.6716,1.9999,1.0774,0.9419,1.0223
12997,1.0916,-2.0000,0.8030,0.8072,0.9809
13017,-0.0833,1.9999,1.0471,0.7164,1.0034
13037,-0.7605,-2.0000,0.7107,0.7489,0.9598
13057,1.3665,1.9999,1.1228,0.8492,1.0491
13077,-2.0000,-2.0000,0.6733,0.9868,1.0169
13097,1.9999,1.3267,1.0220,0.8803,0.9783
13117,-2.0000,0.1326,0.8550,0.6967,0.9808
13137,1.9999,-1.3892,0.9543,0.8481,1.0234
13157,-2.0000,-1.1594,0.8137,0.7461,1.1119
13177,1.9999,-0.2642,1.0459,0.7166,1.1028
13197,-2.0000,1.8706,0.7507,0.9972,0.9746
13217,1.9999,-2.0000,0.8782,0.9730,1.0427
13237,-2.0000,1.9999,1.0903,1.0184,1.0477
13257,1.9999,-2.0000,0.7812,0.9869,1.0385
13277,-1.1558,1.9999,0.9226,0.8492,0.9634
13297,0.4673,-2.0000,0.7649,0.7185,0.9414
13317,0.3665,1.9999,1.1714,0.7238,1.0246
13337,-1.2146,-2.0000,0.6746,0.8178,0.9765
13357,1.7625,1.9999,1.0164,0.9329,1.0385
13377,-2.0000,-2.0000,0.7168,0.9981,0.9922
13397,1.9999,0.7625,1.0813,0.7851,0.9880
13417,-2.0000,0.7620,0.8215,0.7444,0.9833
13437,1.9999,-1.8801,0.8831,0.9449,1.0429
13457,-2.0000,1.9999,0.8628,1.0114,0.9989
13477,1.9999,-2.0000,0.8438,0.9892,1.0142
13497,-1.8008,1.9999,1.1360,0.9669,1.0481
13517,1.3101,-2.0000,0.7849,0.8504,0.9906
13537,-0.3291,1.9999,0.9492,0.7272,0.9776
13557,-0.4790,-2.0000,0.7527,0.7210,0.9460
13577,1.0872,1.9999,1.2004,0.8017,1.0553
13597,-2.0000,-2.0000,0.6357,0.9789,1.0320
13617,1.9999,1.8831,0.9583,0.9920,0.9944
13637,-2.0000,-0.6057,0.8550,0.7429,0.9663
13657,1.8987,1.9999,0.9802,0.9049,1.1457
13677,-2.0000,-1.9739,0.7358,1.0422,0.9570
13697,1.9999,0.5535,1.0652,0.7511,0.9784
13717,-2.0000,0.9775,0.8093,0.7507,1.0190
13737,1.9999,-2.0000,0.8723,0.9985,1.0141
13757,-2.0000,1.9999,0.8992,0.9981,1.0188
13777,1.9999,-2.0000,0.8564,0.9984,1.0102
13797,-1.6792,1.9999,1.1042,0.9353,1.0416
13817,1.1211,-2.0000,0.7773,0.8191,0.9758
13837,-0.1467,1.9999,1.0061,0.7133,0.9947
13857,-0.6289,-2.0000,0.7471,0.7372,0.9543
13877,1.2048,1.9999,1.1511,0.8183,1.0526
13897,-2.0000,-2.0000,0.6187,0.9839,1.0158
13917,1.9999,1.7795,0.9890,0.9681,0.9893
13937,-2.0000,-0.5137,0.8638,0.7328,0.9671
13957,1.9999,-0.7422,1.0056,0.7543,0.9978
13977,-2.0000,1.9999,0.7676,0.9606,1.0585
13997,1.9999,-2.0000,0.8647,1.0259,0.9761
14017,-2.0000,1.9999,1.1267,0.9821,1.0941
14037,1.9999,-2.0000,0.7798,1.0130,1.0128
14057,-1.1614,1.9999,0.9280,0.8288,0.9891
14077,0.5220,-2.0000,0.7688,0.7396,0.9314
14097,0.2725,1.9999,1.1577,0.7079,1.0307
14117,-1.0703,-2.0000,0.6951,0.8011,0.9669
14137,1.5491,1.9999,1.0596,0.8832,1.0445
14157,-2.0000,-2.0000,0.6750,0.9933,0.9992
14177,1.9999,1.3342,1.0366,0.8771,0.9799
14197,-1.6379,-2.0000,0.6284,0.8801,0.9941
14217,1.9999,1.9999,0.9399,1.0094,0.9896
14237,-2.0000,-1.6355,0.7883,0.9214,0.9452
14257,1.9999,0.3672,1.0684,0.7247,0.9913
14277,-2.0000,1.0764,0.7917,0.7995,0.9653
14297,1.9999,-2.0000,0.8760,0.9713,1.0397
14317,-2.0000,1.9999,0.8945,1.0173,0.9909
14337,1.9999,-2.0000,0.8403,0.9851,1.0173
14357,-1.8469,1.9999,1.1384,0.9792,1.0484
14377,1.4109,-2.0000,0.7852,0.8683,0.9961
14397,-0.4624,1.9999,0.9231,0.7394,0.9688
14417,-0.2119,-2.0000,0.7476,0.7069,0.9338
14437,0.8169,1.9999,1.2441,0.7642,1.0547
14457,-1.6658,-2.0000,0.6438,0.9059,1.0102
14477,1.9999,1.9999,0.9497,1.0000,1.0253
14497,-2.0000,-1.6482,0.7664,0.9264,0.9615
14517,1.9999,0.4092,1.0696,0.7362,0.9879
14537,-2.0000,1.0437,0.8071,0.7791,0.9945
14557,1.9999,-2.0000,0.8979,0.9824,1.0403
14577,-2.0000,1.9999,0.8931,1.0095,1.0094
14597,1.9999,-2.0000,0.8369,0.9906,1.0167
14617,-2.0000,1.9999,1.1309,1.0067,1.0689
14637,1.9263,-2.0000,0.7488,0.9807,1.0182
14657,-1.0938,1.9999,0.9312,0.8285,0.9711
14677,0.6914,-2.0000,0.7983,0.7425,0.9530
14697,-2.0000,1.9999,1.1411,0.9589,1.1317
14717,1.9999,-2.0000,0.7510,1.0313,0.9920
14737,-1.3650,1.9999,0.9814,0.8571,1.0113
14757,1.0205,-2.0000,0.8157,0.8002,0.9664
14777,-0.3760,1.9999,0.9695,0.7236,0.9780
14797,-0.0798,-2.0000,0.7502,0.7075,0.9340
14817,0.5349,1.9999,1.1946,0.7332,1.0345
14837,-1.1807,-2.0000,0.6775,0.8134,0.9805
14857,1.4807,1.9999,1.0764,0.8799,1.0353
14877,-2.0000,-2.0000,0.6726,0.9826,1.0164
14897,1.9999,1.9999,0.9326,1.0119,0.9973
14917,-2.0000,-1.4260,0.8271,0.8746,0.9628
14937,1.9999,0.4690,1.0564,0.7434,0.9798
14957,-2.0000,0.6565,0.8191,0.7261,0.9860
14977,1.9999,-1.4431,0.9275,0.8659,1.0069
14997,-2.0000,1.9999,0.8271,0.9826,1.0306
15017,1.9999,-2.0000,0.8455,1.0095,0.9899
15037,-2.0000,1.9999,1.0229,0.9915,1.0516
15057,1.9999,-2.0000,0.8120,1.0042,1.0093
15077,-1.9749,1.9999,1.1099,0.9914,1.0767
15097,1.8938,-2.0000,0.7375,0.9793,1.0064
15117,-1.2322,1.9999,0.9519,0.8448,0.9854
15137,0.9719,-2.0000,0.8020,0.7831,0.9619
15157,-0.4241,1.9999,0.9722,0.7292,0.9719
15177,0.0256,-2.0000,0.7661,0.7079,0.9318
15197,-1.8345,1.9999,1.0991,0.8998,1.1360
15217,1.7664,-2.0000,0.7593,0.9904,0.9611
15237,-1.1045,1.9999,0.8989,0.7998,0.9809
15257,0.8196,-2.0000,0.8281,0.7728,0.9420
15277,-0.2729,1.9999,1.0210,0.7154,0.9807
15297,-0.1311,-2.0000,0.7466,0.7085,0.9350
15317,0.5410,1.9999,1.1892,0.7345,1.0321
15337,-1.1414,-2.0000,0.6968,0.8056,0.9838
15357,1.3926,1.9999,1.1108,0.8644,1.0421
15377,-2.0000,-2.0000,0.6565,0.9784,1.0274
15397,1.9999,1.9999,0.9409,1.0155,0.9990
15417,-2.0000,-1.8098,0.7827,0.9470,0.9860
15437,1.9999,0.8679,1.0552,0.8003,0.9727
15457,-2.0000,0.1589,0.8335,0.6988,0.9689
15477,1.9999,-0.9727,0.9749,0.7795,1.0040
15497,-2.0000,1.9999,0.7654,0.9711,1.0396
15517,1.9999,-2.0000,0.8574,1.0183,0.9785
15537,-2.0000,1.9999,0.9768,0.9849,1.0454
15557,1.9999,-2.0000,0.8118,1.0084,0.9950
15577,-2.0000,1.9999,1.1069,0.9939,1.0749
15597,1.9692,-2.0000,0.7241,0.9987,1.0010
15617,-1.2473,1.9999,0.9758,0.8488,0.9862
15637,1.0186,-2.0000,0.8140,0.7893,0.9681
15657,-0.4365,1.9999,0.9656,0.7306,0.9734
15677,0.0400,-2.0000,0.7734,0.7085,0.9338
15697,-1.8721,1.9999,1.0874,0.9082,1.1367
15717,1.8452,-2.0000,0.7515,1.0081,0.9611
15737,-1.2078,1.9999,0.9475,0.8181,0.9958
15757,1.0020,-2.0000,0.8069,0.7992,0.9488
15777,-0.5178,1.9999,0.9380,0.7323,0.9609
15797,0.2219,-2.0000,0.7788,0.7120,0.9274
15817,0.1455,1.9999,1.1079,0.7107,0.9990
15837,-0.6101,-2.0000,0.7559,0.7359,0.9582
15857,0.8142,1.9999,1.2083,0.7682,1.0500
15877,-1.3486,-2.0000,0.6753,0.8411,1.0018
15897,1.5139,1.9999,1.0679,0.8935,1.0342
15917,-2.0000,-2.0000,0.6733,0.9784,1.0253
15937,1.9999,1.9999,0.9570,1.0152,1.0028
15957,-2.0000,-2.0000,0.7642,0.9875,1.0018
15977,1.9999,1.2803,1.0413,0.8705,0.9753
15997,-2.0000,-0.5833,0.8210,0.7311,0.9608
16017,1.9999,-0.0579,1.0317,0.7129,0.9903
16037,-2.0000,0.9631,0.7959,0.7687,0.9880
16057,1.9999,-1.4141,0.9612,0.8650,1.0071
16077,-2.0000,1.9999,0.8025,0.9774,1.0364
16097,1.9999,-2.0000,0.8677,1.0135,0.9905
16117,-2.0000,1.9999,0.9045,0.9878,1.0274
16137,1.9999,-2.0000,0.8328,1.0058,0.9932
16157,-2.0000,1.9999,1.0757,0.9950,1.0618
16177,1.9999,-2.0000,0.8025,1.0026,1.0182
16197,-2.0000,1.6396,0.7886,0.9232,0.9645
16217,1.9999,-1.9165,0.8999,0.9603,1.0220
16237,-2.0000,1.9999,0.8218,1.0079,0.9814
16257,1.9999,-2.0000,0.8433,0.9916,0.9965
16277,-2.0000,1.9999,0.9246,1.0031,1.0017
16297,1.9999,-2.0000,0.8413,0.9951,1.0022
16317,-2.0000,1.9999,1.0784,1.0026,1.0519
16337,1.9999,-2.0000,0.8098,0.9973,1.0249
16357,-2.0000,1.9999,1.0928,1.0012,1.0746
16377,1.9999,-2.0000,0.7449,0.9994,1.0218
16397,-1.5588,1.9999,1.0300,0.9111,1.0204
16417,1.5010,-2.0000,0.7603,0.8757,0.9944
16437,-0.9670,1.9999,0.9312,0.8016,0.9661
16457,0.8025,-2.0000,0.8047,0.7545,0.9554
16477,-0.3774,1.9999,0.9517,0.7262,0.9606
16497,0.0549,-2.0000,0.7874,0.7066,0.9316
16517,0.2295,1.9999,1.0933,0.7120,0.9995
16537,-0.6072,-2.0000,0.7380,0.7382,0.9496
16557,0.7822,1.9999,1.1790,0.7617,1.0383
16577,-1.2395,-2.0000,0.6846,0.8241,0.9857
16597,1.3379,1.9999,1.1406,0.8580,1.0439
16617,-1.7703,-2.0000,0.6501,0.9281,1.0099
16637,1.8169,1.9999,1.0300,0.9672,1.0198
16657,-2.0000,-2.0000,0.6877,0.9850,1.0031
16677,1.9999,1.9999,0.9839,1.0102,1.0067
16697,-0.4387,-2.0000,0.7473,0.7425,0.9210
16717,0.6155,1.9999,1.1956,0.7308,1.0439
16737,-1.0352,-2.0000,0.6829,0.8080,0.9492
16757,1.1365,1.9999,1.1646,0.8075,1.0505
16777,-1.5796,-2.0000,0.6533,0.8979,0.9838
16797,1.6362,1.9999,1.0554,0.9164,1.0273
16817,-2.0000,-2.0000,0.6802,0.9854,1.0058
16837,1.9999,1.9999,0.9827,1.0100,1.0086
16857,-2.0000,-2.0000,0.7214,0.9919,0.9862
16877,1.9999,1.8674,1.0305,0.9778,1.0073
16897,-2.0000,-1.4690,0.8108,0.8816,0.9702
16917,1.9999,0.9407,1.0393,0.7922,0.9919
16937,-2.0000,-0.3550,0.8289,0.7185,0.9633
16957,1.9999,-0.1047,1.0198,0.7092,0.9956
16977,-2.0000,0.8401,0.8149,0.7536,0.9897
16997,1.9999,-1.0869,0.9707,0.8088,0.9983
17017,-2.0000,1.8311,0.7920,0.9271,1.0421
17037,1.9999,-1.9868,0.9048,1.0121,0.9998
17057,-2.0000,1.9999,0.8210,0.9861,1.0163
17077,1.9999,-2.0000,0.8438,1.0070,0.9851
17097,-2.0000,1.9999,0.9055,0.9923,1.0138
17117,1.9999,-2.0000,0.8225,1.0026,0.9882
17137,-2.0000,1.9999,1.0381,0.9967,1.0434
17157,1.9999,-2.0000,0.8123,1.0008,1.0114
17177,-2.0000,1.9999,1.1152,0.9992,1.0767
17197,1.9999,-1.3484,0.9563,0.8719,1.0283
17217,-2.0000,1.9999,0.8066,0.9580,1.0926
17237,1.9999,-2.0000,0.8723,1.0283,0.9984
17257,-2.0000,1.9999,0.8311,0.9780,1.0359
17277,1.9999,-2.0000,0.8440,1.0129,0.9854
17297,-2.0000,1.9999,0.9375,0.9884,1.0314
17317,1.9999,-2.0000,0.8083,1.0057,0.9903
17337,-2.0000,1.9999,1.0405,0.9947,1.0500
17357,1.9999,-2.0000,0.8042,1.0023,1.0108
17377,-2.0000,1.9999,1.0879,0.9977,1.0712
17397,1.9999,-2.0000,0.8118,1.0008,1.0315
17417,-2.0000,1.9999,1.1016,0.9988,1.0867
17437,1.9999,-2.0000,0.7639,1.0009,1.0316
17457,-1.7104,1.9999,1.0693,0.9395,1.0516
17477,1.7725,-2.0000,0.7495,0.9364,1.0194
17497,-1.3035,1.9999,0.9695,0.8619,0.9928
17517,1.3086,-2.0000,0.7717,0.8317,0.9839
17537,-0.8694,1.9999,0.9326,0.7867,0.9598
17557,0.7717,-2.0000,0.8181,0.7490,0.9567
17577,-0.4580,1.9999,0.9331,0.7323,0.9557
17597,0.3108,-2.0000,0.8242,0.7125,0.9421
17617,-0.1028,1.9999,1.0020,0.7093,0.9755
17637,-0.1279,-2.0000,0.8030,0.7083,0.9455
17657,-1.9688,1.9999,1.0898,0.9196,1.1713
17677,1.9999,-2.0000,0.7520,1.0539,0.9687
17697,-1.7034,1.9999,1.0388,0.9051,1.0674
17717,1.8486,-2.0000,0.7322,0.9753,0.9820
17737,-1.4460,1.9999,0.9927,0.8770,1.0016
17757,1.5439,-2.0000,0.7683,0.8858,0.9816
17777,-1.1765,1.9999,0.9377,0.8334,0.9657
17797,1.1902,-2.0000,0.8181,0.8117,0.9702
17817,-0.9104,1.9999,0.9094,0.7880,0.9522
17837,0.8850,-2.0000,0.8127,0.7648,0.9504
17857,-0.6060,1.9999,0.9148,0.7463,0.9454
17877,0.5161,-2.0000,0.8086,0.7257,0.9342
17897,-0.2869,1.9999,0.9646,0.7174,0.9560
17917,0.1660,-2.0000,0.7981,0.7081,0.9323
17937,-0.0264,1.9999,1.0332,0.7081,0.9791
17957,-0.1833,-2.0000,0.7747,0.7099,0.9409
17977,0.2634,1.9999,1.1167,0.7153,1.0102
17997,-0.4866,-2.0000,0.7607,0.7264,0.9633
18017,0.5081,1.9999,1.1636,0.7343,1.0368
18037,-0.7834,-2.0000,0.7283,0.7551,0.9825
18057,0.7859,1.9999,1.1956,0.7684,1.0546
18077,-1.0669,-2.0000,0.6831,0.7944,0.9938
18097,1.0137,1.9999,1.2107,0.8059,1.0601
18117,-1.3008,-2.0000,0.6719,0.8322,1.0069
18137,-1.0498,1.9999,0.9211,0.7412,1.1014
18157,1.1287,-2.0000,0.8010,0.8629,0.9414
18177,-0.8418,1.9999,0.8984,0.7470,0.9864
18197,0.8315,-2.0000,0.8054,0.7799,0.9294
18217,-0.6179,1.9999,0.9260,0.7348,0.9573
18237,0.5771,-2.0000,0.8074,0.7386,0.9296
18257,-0.3743,1.9999,0.9490,0.7190,0.9544
18277,0.2683,-2.0000,0.8171,0.7131,0.9344
18297,-0.1243,1.9999,0.9961,0.7086,0.9704
18317,-0.0024,-2.0000,0.7756,0.7069,0.9346
18337,0.0598,1.9999,1.0864,0.7093,0.9964
18357,-0.2605,-2.0000,0.7515,0.7126,0.9485
18377,0.3391,1.9999,1.1296,0.7204,1.0178
18397,-0.5347,-2.0000,0.7556,0.7300,0.9690
18417,0.5237,1.9999,1.1897,0.7374,1.0465
18437,-0.7922,-2.0000,0.7422,0.7553,0.9945
18457,0.7581,1.9999,1.2097,0.7661,1.0650
18477,-1.0432,-2.0000,0.6919,0.7897,1.0046
18497,0.9895,1.9999,1.2251,0.8029,1.0705
18517,-1.3022,-2.0000,0.6899,0.8309,1.0213
18537,1.2632,1.9999,1.1750,0.8518,1.0631
18557,-1.5469,-2.0000,0.6536,0.8790,1.0170
18577,1.4551,1.9999,1.1565,0.8928,1.0490
18597,-1.7708,-2.0000,0.6455,0.9246,1.0204
18617,-0.5623,1.9999,0.9124,0.7077,1.0510
18637,0.5552,-2.0000,0.8223,0.7673,0.9459
18657,-0.3958,1.9999,0.9358,0.7102,0.9794
18677,0.3210,-2.0000,0.8376,0.7245,0.9424
18697,-0.2200,1.9999,0.9888,0.7084,0.9790
18717,0.1453,-2.0000,0.8269,0.7103,0.9514
18737,-0.0754,1.9999,1.0142,0.7071,0.9885
18757,-0.0342,-2.0000,0.8118,0.7067,0.9575
18777,0.0525,1.9999,1.0708,0.7085,1.0076
18797,-0.1880,-2.0000,0.7903,0.7093,0.9668
18817,0.1892,1.9999,1.0898,0.7123,1.0185
18837,-0.3569,-2.0000,0.7866,0.7162,0.9762
18857,0.3418,1.9999,1.1399,0.7216,1.0377
18877,-0.4993,-2.0000,0.7764,0.7262,0.9894
18897,0.4385,1.9999,1.1519,0.7294,1.0486
18917,-0.6135,-2.0000,0.7566,0.7361,0.9951
18937,0.5400,1.9999,1.1643,0.7397,1.0539
18957,-0.6943,-2.0000,0.7510,0.7442,0.9994
18977,0.5999,1.9999,1.1821,0.7469,1.0605
18997,-0.7651,-2.0000,0.7129,0.7530,0.9962
19017,0.6665,1.9999,1.1948,0.7556,1.0601
19037,-0.8286,-2.0000,0.6995,0.7608,0.9945
19057,0.7373,1.9999,1.2043,0.7650,1.0606
19077,-0.9243,-2.0000,0.7114,0.7724,1.0018
19097,-1.4978,1.9999,0.9944,0.8035,1.1685
19117,1.7371,-2.0000,0.7454,0.9973,0.9523
19137,-1.4333,1.9999,0.9712,0.8427,1.0377
19157,1.6433,-2.0000,0.7361,0.9287,0.9561
19177,-1.3669,1.9999,0.9622,0.8554,0.9852
19197,1.5601,-2.0000,0.7729,0.8898,0.9704
19217,-1.2634,1.9999,0.9448,0.8477,0.9638
19237,1.4048,-2.0000,0.8027,0.8497,0.9752
19257,-1.1497,1.9999,0.9204,0.8297,0.9539
19277,1.2988,-2.0000,0.8030,0.8266,0.9707
19297,-1.0420,1.9999,0.8831,0.8121,0.9382
19317,1.1423,-2.0000,0.8218,0.7990,0.9594
19337,-0.9390,1.9999,0.8845,0.7935,0.9349
19357,1.0247,-2.0000,0.7996,0.7817,0.9449
19377,-0.8018,1.9999,0.8721,0.7723,0.9243
19397,0.8242,-2.0000,0.8325,0.7553,0.9374
19417,-0.6370,1.9999,0.9126,0.7492,0.9364
19437,0.6453,-2.0000,0.8044,0.7365,0.9312
19457,-0.4602,1.9999,0.9263,0.7301,0.9402
19477,0.3840,-2.0000,0.7876,0.7171,0.9216
19497,-0.2214,1.9999,0.9702,0.7132,0.9512
19517,0.1143,-2.0000,0.7739,0.7075,0.9214
19537,0.0010,1.9999,1.0364,0.7081,0.9728
19557,-0.1892,-2.0000,0.7754,0.7099,0.9369
19577,-1.9500,1.9999,1.1196,0.9124,1.1785
19597,1.9999,-2.0000,0.7700,1.0561,0.9735
19617,-1.7351,1.9999,1.0547,0.9098,1.0812
19637,1.8914,-2.0000,0.7578,0.9870,0.9954
19657,-1.5305,1.9999,1.0161,0.8928,1.0228
19677,1.6841,-2.0000,0.7551,0.9167,0.9966
19697,-1.3274,1.9999,0.9480,0.8627,0.9781
19717,1.4407,-2.0000,0.7847,0.8563,0.9830
19737,-1.1257,1.9999,0.8855,0.8273,0.9459
19757,1.2214,-2.0000,0.7820,0.8128,0.9570
19777,-0.9197,1.9999,0.8870,0.7929,0.9295
19797,0.9478,-2.0000,0.8079,0.7701,0.9413
19817,-0.6863,1.9999,0.8948,0.7577,0.9286
19837,0.6821,-2.0000,0.8145,0.7389,0.9317
19857,-0.4519,1.9999,0.9128,0.7306,0.9345
19877,0.3508,-2.0000,0.8022,0.7146,0.9219
19897,-0.2090,1.9999,0.9709,0.7127,0.9516
19917,0.1169,-2.0000,0.8237,0.7069,0.9357
19937,-0.0354,1.9999,1.0007,0.7074,0.9726
19957,-0.1060,-2.0000,0.7715,0.7080,0.9352
19977,0.1392,1.9999,1.0869,0.7106,0.9971
19997,-0.2732,-2.0000,0.7830,0.7130,0.9571
20017,0.2727,1.9999,1.1426,0.7171,1.0272
20037,1.9999,-2.0000,0.7598,0.9211,1.1541
20057,-1.8110,1.9999,1.0762,1.0177,1.0232
20077,1.9999,-2.0000,0.7488,0.9491,1.0951
20097,-1.6453,1.9999,1.0417,0.9617,1.0096
20117,1.8508,-2.0000,0.7466,0.9235,1.0575
20137,-1.5234,1.9999,0.9895,0.9253,0.9874
20157,1.7695,-2.0000,0.7468,0.9085,1.0312
20177,-1.4514,1.9999,0.9998,0.9066,0.9789
20197,1.6577,-2.0000,0.7551,0.8871,1.0148
20217,-1.3843,1.9999,0.9749,0.8880,0.9699
20237,1.6221,-2.0000,0.7527,0.8810,1.0033
20257,-1.3452,1.9999,0.9749,0.8789,0.9644
20277,1.5229,-2.0000,0.7542,0.8630,0.9899
20297,-1.2842,1.9999,0.9519,0.8631,0.9561
20317,1.5042,-2.0000,0.7798,0.8595,0.9886
20337,-1.2749,1.9999,0.9497,0.8604,0.9565
20357,1.4700,-2.0000,0.7688,0.8541,0.9818
20377,-1.2488,1.9999,0.9294,0.8539,0.9489
20397,1.4673,-2.0000,0.7927,0.8533,0.9826
20417,-1.2219,1.9999,0.9241,0.8492,0.9473
20437,1.3799,-2.0000,0.7798,0.8378,0.9716
20457,-1.1614,1.9999,0.8965,0.8357,0.9364
20477,1.3726,-2.0000,0.7876,0.8359,0.9668
20497,-1.1306,1.9999,0.9272,0.8311,0.9402
20517,1.2786,-2.0000,0.7949,0.8197,0.9648
20537,-2.0000,1.9999,0.9226,0.9889,1.0124
20557,1.9999,-2.0000,0.7766,1.0054,0.9694
20577,-2.0000,1.9999,0.9512,0.9941,1.0116
20597,1.9999,-2.0000,0.7805,1.0020,0.9780
20617,-2.0000,1.9999,0.9736,0.9967,1.0179
20637,1.9999,-2.0000,0.7712,1.0005,0.9839
20657,-2.0000,1.9999,0.9944,0.9981,1.0247
20677,1.9999,-2.0000,0.7676,0.9998,0.9897
