timestamp,ax,ay,az,vibration,rms
11057,-0.2002,0.0444,0.9246,0.1090,0.9169
11077,-0.1519,0.4036,0.9058,0.1682,0.9079
11097,-0.0234,0.4329,0.8999,0.1244,0.9166
11117,0.2620,0.2764,0.9568,0.1039,0.9387
11137,0.3945,-0.0005,0.9270,0.1196,0.9423
11157,0.2969,-0.3218,0.9087,0.1424,0.9378
11177,0.0183,-0.4832,0.8638,0.1530,0.9246
11197,-0.1990,-0.4026,0.8779,0.1271,0.9233
11217,-0.2046,0.0491,0.9380,0.1107,0.9194
11237,-0.1504,0.4229,0.9004,0.1733,0.9085
11257,-0.0229,0.4434,0.8997,0.1258,0.9180
11277,0.2698,0.2688,0.9553,0.1048,0.9389
11297,0.3855,0.0063,0.9360,0.1165,0.9449
11317,0.3044,-0.3191,0.9043,0.1438,0.9383
11337,0.0293,-0.4866,0.8643,0.1540,0.9254
11357,-0.1870,-0.4033,0.8674,0.1258,0.9206
11377,-0.1897,0.0605,0.9385,0.1116,0.9167
11397,-0.1484,0.4163,0.8950,0.1706,0.9051
11417,-0.0432,0.4629,0.9136,0.1308,0.9213
11437,0.2375,0.3064,0.9573,0.1001,0.9438
11457,0.3835,0.0452,0.9424,0.1159,0.9505
11477,0.3206,-0.2661,0.9102,0.1380,0.9426
11497,0.0747,-0.4861,0.8816,0.1589,0.9321
11517,-0.1687,-0.4609,0.8645,0.1409,0.9264
11537,-0.2048,-0.0605,0.9277,0.0940,0.9231
11557,-0.1633,0.3406,0.9001,0.1610,0.9066
11577,-0.0852,0.4844,0.9263,0.1520,0.9227
11597,0.1641,0.3479,0.9365,0.0961,0.9391
11617,0.3625,0.1174,0.9636,0.1120,0.9541
11637,0.3625,-0.1912,0.9207,0.1329,0.9490
11657,0.1455,-0.4521,0.8826,0.1557,0.9355
11677,-0.1191,-0.4995,0.8708,0.1512,0.9306
11697,-0.1987,-0.2058,0.9028,0.0853,0.9264
11717,-0.1963,0.2329,0.9036,0.1458,0.9077
11737,-0.1238,0.4854,0.9165,0.1702,0.9146
11757,0.0867,0.4041,0.9084,0.1062,0.9263
11777,0.3174,0.2229,0.9690,0.1061,0.9493
11797,0.3828,-0.0728,0.9119,0.1227,0.9438
11817,0.2512,-0.3777,0.8999,0.1502,0.9357
11837,-0.0142,-0.4958,0.8611,0.1531,0.9243
11857,-0.2019,-0.3884,0.8733,0.1193,0.9226
11877,-0.1987,0.0645,0.9219,0.1139,0.9130
11897,-0.1533,0.4067,0.9045,0.1695,0.9048
11917,-0.0569,0.4631,0.9153,0.1332,0.9210
11937,0.2192,0.3159,0.9451,0.0998,0.9396
11957,0.3760,0.0842,0.9465,0.1133,0.9494
11977,0.3467,-0.2278,0.9148,0.1356,0.9438
11997,0.1528,-0.4612,0.8787,0.1538,0.9331
12017,-0.1150,-0.4983,0.8723,0.1480,0.9301
12037,-0.2117,-0.2346,0.8962,0.0911,0.9258
12057,-0.1963,0.2012,0.8997,0.1412,0.9055
12077,-0.1426,0.4573,0.9187,0.1686,0.9109
12097,0.0234,0.4336,0.8943,0.1142,0.9203
12117,0.2739,0.2683,0.9639,0.1030,0.9438
12137,0.3904,0.0037,0.9299,0.1197,0.9462
12157,0.3203,-0.3049,0.9084,0.1444,0.9404
12177,0.0696,-0.4858,0.8809,0.1542,0.9320
12197,-0.1501,-0.4788,0.8730,0.1387,0.9313
12217,-0.2070,-0.1313,0.9275,0.0892,0.9299
12237,-0.1904,0.2678,0.9067,0.1522,0.9112
12257,-0.1353,0.4827,0.9270,0.1657,0.9221
12277,0.0825,0.3962,0.9036,0.1028,0.9298
12297,0.2976,0.2385,0.9670,0.1028,0.9512
12317,0.3838,-0.0444,0.9180,0.1215,0.9468
12337,0.3008,-0.3279,0.8987,0.1437,0.9386
12357,0.0505,-0.4956,0.8752,0.1537,0.9305
12377,-0.1755,-0.4473,0.8728,0.1332,0.9287
12397,-0.2109,-0.0913,0.9297,0.0928,0.9267
12417,-0.1729,0.3130,0.9075,0.1594,0.9095
12437,-0.1233,0.4863,0.9214,0.1600,0.9217
12457,0.1099,0.4011,0.9155,0.1038,0.9343
12477,0.3076,0.2092,0.9646,0.1015,0.9527
12497,0.3948,-0.0674,0.9141,0.1260,0.9471
12517,0.2822,-0.3462,0.9019,0.1446,0.9397
12537,0.0391,-0.5044,0.8777,0.1544,0.9329
12557,-0.1787,-0.4504,0.8713,0.1321,0.9310
12577,-0.2256,-0.1001,0.9126,0.0954,0.9239
12597,-0.1868,0.3257,0.8992,0.1661,0.9044
12617,-0.1187,0.4873,0.9241,0.1606,0.9187
12637,0.0854,0.3804,0.9155,0.0956,0.9309
12657,0.3127,0.2185,0.9729,0.1068,0.9527
12677,0.4004,-0.0740,0.9194,0.1295,0.9484
12697,0.2817,-0.3416,0.9006,0.1425,0.9405
12717,-0.2092,-0.3760,0.8774,0.1637,0.9182
12737,-0.2073,0.0652,0.9287,0.1034,0.9155
12757,-0.1775,0.3921,0.9009,0.1475,0.9138
12777,-0.0813,0.4900,0.9241,0.1264,0.9367
12797,0.1641,0.3623,0.9292,0.0852,0.9506
12817,0.3513,0.1562,0.9651,0.1086,0.9638
12837,0.3857,-0.1228,0.9194,0.1322,0.9551
12857,0.2368,-0.3953,0.8911,0.1545,0.9406
12877,-0.0093,-0.5232,0.8589,0.1603,0.9289
12897,-0.1858,-0.4128,0.8804,0.1199,0.9297
12917,-0.2214,-0.0046,0.9255,0.1090,0.9215
12937,-0.1770,0.3379,0.9045,0.1603,0.9075
12957,-0.1006,0.4919,0.9329,0.1549,0.9258
12977,0.1143,0.4062,0.9224,0.1019,0.9404
12997,0.3286,0.2122,0.9688,0.1074,0.9590
13017,0.4021,-0.0576,0.9250,0.1261,0.9554
13037,0.2998,-0.3298,0.8999,0.1436,0.9452
13057,0.0547,-0.4993,0.8677,0.1562,0.9327
13077,-0.1663,-0.4734,0.8767,0.1385,0.9329
13097,-0.2268,-0.1431,0.9150,0.0938,0.9282
13117,-0.1946,0.2500,0.9106,0.1497,0.9108
13137,-0.1377,0.4824,0.9138,0.1691,0.9165
13157,0.0315,0.4197,0.8933,0.1057,0.9244
13177,0.2676,0.2876,0.9685,0.1032,0.9492
13197,0.3779,0.0400,0.9446,0.1145,0.9545
13217,0.3628,-0.2346,0.9111,0.1370,0.9482
13237,0.1523,-0.4707,0.8889,0.1560,0.9397
13257,-0.0825,-0.5129,0.8555,0.1473,0.9316
13277,-0.2039,-0.3274,0.8838,0.0984,0.9295
13297,-0.2090,0.0869,0.9087,0.1240,0.9121
13317,-0.1624,0.4119,0.9019,0.1735,0.9028
13337,-0.0793,0.4863,0.9128,0.1416,0.9201
13357,0.1697,0.3813,0.9272,0.1019,0.9373
13377,0.3496,0.1741,0.9670,0.1095,0.9557
13397,0.4038,-0.0764,0.9077,0.1252,0.9490
13417,0.2739,-0.3667,0.9063,0.1491,0.9422
13437,0.0273,-0.5278,0.8740,0.1620,0.9345
13457,-0.1660,-0.4617,0.8723,0.1304,0.9338
13477,-0.2224,-0.1326,0.9185,0.0938,0.9290
13497,-0.1953,0.2456,0.9023,0.1496,0.9087
13517,-0.1460,0.4788,0.9153,0.1696,0.9151
13537,0.0151,0.4312,0.8940,0.1088,0.9242
13557,0.2522,0.2942,0.9553,0.1009,0.9450
13577,0.3828,0.0757,0.9546,0.1145,0.9558
13597,0.3601,-0.2122,0.9229,0.1347,0.9513
13617,0.1802,-0.4553,0.8877,0.1554,0.9410
13637,-0.0581,-0.5149,0.8511,0.1488,0.9306
13657,-0.1975,-0.3665,0.8730,0.1052,0.9279
13677,-0.2197,0.0308,0.9243,0.1155,0.9180
13697,-0.1677,0.3906,0.8992,0.1736,0.9035
13717,-0.1025,0.4902,0.9260,0.1491,0.9231
13737,0.1316,0.3877,0.9253,0.0991,0.9384
13757,0.3269,0.2131,0.9722,0.1066,0.9587
13777,0.3933,-0.0581,0.9109,0.1245,0.9506
13797,0.2935,-0.3376,0.9106,0.1457,0.9443
13817,0.0637,-0.4922,0.8840,0.1522,0.9373
13837,-0.1492,-0.4756,0.8694,0.1359,0.9344
13857,-0.2139,-0.1743,0.9133,0.0888,0.9305
13877,-0.1943,0.2266,0.9138,0.1466,0.9128
13897,-0.1443,0.4827,0.9187,0.1737,0.9177
13917,-0.0073,0.4404,0.8979,0.1108,0.9279
13937,0.2432,0.3052,0.9531,0.1000,0.9474
13957,0.3782,0.0925,0.9546,0.1130,0.9578
13977,0.3665,-0.1804,0.9331,0.1301,0.9560
13997,0.1951,-0.4419,0.8962,0.1554,0.9457
14017,-0.0405,-0.5322,0.8591,0.1548,0.9365
14037,-0.1921,-0.3801,0.8818,0.1081,0.9351
14057,-0.2195,0.0022,0.9155,0.1102,0.9217
14077,-0.1689,0.3574,0.8989,0.1670,0.9050
14097,-0.1194,0.4949,0.9246,0.1557,0.9224
14117,0.1035,0.4001,0.9087,0.0994,0.9336
14137,0.3083,0.2439,0.9644,0.1044,0.9539
14157,0.4060,-0.0137,0.9292,0.1235,0.9539
14177,0.3418,-0.2732,0.9087,0.1375,0.9476
14197,0.1047,-0.4890,0.8855,0.1582,0.9383
14217,-0.1028,-0.4922,0.8704,0.1396,0.9348
14237,-0.2124,-0.2727,0.8879,0.0942,0.9292
14257,-0.1890,0.1375,0.9097,0.1299,0.9108
14277,-0.1523,0.4263,0.9065,0.1704,0.9061
14297,-0.0806,0.4841,0.9229,0.1349,0.9273
14317,0.1611,0.3611,0.9368,0.0932,0.9444
14337,0.3369,0.1882,0.9690,0.1056,0.9616
14357,0.4048,-0.0881,0.9260,0.1302,0.9573
14377,0.2903,-0.3423,0.9146,0.1434,0.9513
14397,0.0684,-0.4951,0.8718,0.1516,0.9396
14417,-0.1499,-0.5022,0.8755,0.1417,0.9399
14437,-0.2051,-0.2390,0.9011,0.0848,0.9354
14457,-0.2024,0.1697,0.9004,0.1402,0.9115
14477,-0.1477,0.4480,0.8989,0.1745,0.9054
14497,-0.0706,0.4797,0.9165,0.1307,0.9255
14517,0.1650,0.3689,0.9436,0.0955,0.9457
14537,0.3411,0.1960,0.9807,0.1076,0.9664
14557,0.4084,-0.0642,0.9324,0.1273,0.9634
14577,0.3096,-0.3359,0.9070,0.1464,0.9534
14597,0.0835,-0.5095,0.8730,0.1579,0.9417
14617,-0.1350,-0.5073,0.8721,0.1425,0.9403
14637,-0.2114,-0.2612,0.8921,0.0897,0.9342
14657,-0.2056,0.1292,0.9026,0.1322,0.9123
14677,-0.1489,0.4526,0.8933,0.1810,0.9021
14697,-0.0649,0.4854,0.9216,0.1356,0.9238
14717,0.1565,0.3718,0.9331,0.0941,0.9417
14737,0.3437,0.1868,0.9741,0.1086,0.9612
14757,0.3960,-0.0747,0.9253,0.1256,0.9568
14777,0.3008,-0.3337,0.8989,0.1435,0.9464
14797,0.0811,-0.4990,0.8809,0.1532,0.9390
14817,-0.1357,-0.4978,0.8684,0.1398,0.9369
14837,-0.2122,-0.2561,0.8882,0.0890,0.9305
14857,-0.2136,0.1277,0.9114,0.1317,0.9129
14877,-0.1643,0.4275,0.9172,0.1735,0.9102
14897,-0.0801,0.4761,0.9124,0.1343,0.9260
14917,0.1580,0.3728,0.9241,0.0979,0.9398
14937,0.3486,0.1975,0.9775,0.1117,0.9612
14957,0.2119,-0.4377,0.8909,0.2001,0.9286
14977,-0.0288,-0.5249,0.8574,0.1714,0.9157
14997,-0.1926,-0.4268,0.8799,0.1185,0.9232
15017,-0.2156,-0.0581,0.9282,0.0828,0.9241
15037,-0.1895,0.3044,0.9026,0.1492,0.9104
15057,-0.1418,0.4919,0.9304,0.1580,0.9275
15077,0.0369,0.4241,0.8997,0.1007,0.9358
15097,0.2634,0.3025,0.9568,0.1042,0.9542
15117,0.3774,0.0608,0.9487,0.1175,0.9587
15137,0.3762,-0.1968,0.9163,0.1361,0.9519
15157,0.1985,-0.4382,0.8923,0.1534,0.9422
15177,-0.0305,-0.5198,0.8630,0.1501,0.9347
15197,-0.1973,-0.4055,0.8809,0.1151,0.9351
15217,-0.2266,-0.0493,0.9177,0.1029,0.9253
15237,-0.1902,0.2903,0.8943,0.1547,0.9052
15257,-0.1331,0.5046,0.9246,0.1689,0.9194
15277,0.0388,0.4360,0.8921,0.1059,0.9283
15297,0.2654,0.2996,0.9639,0.1027,0.9515
15317,0.3892,0.0916,0.9563,0.1144,0.9620
15337,0.3757,-0.1694,0.9177,0.1292,0.9553
15357,0.2166,-0.4233,0.9021,0.1525,0.9468
15377,-0.0017,-0.5239,0.8638,0.1523,0.9379
15397,-0.1785,-0.4502,0.8748,0.1232,0.9382
15417,-0.2207,-0.1035,0.9241,0.0974,0.9317
15437,-0.2043,0.2507,0.8965,0.1522,0.9089
15457,-0.1321,0.4753,0.9172,0.1682,0.9152
15477,-0.0200,0.4551,0.9097,0.1136,0.9310
15497,0.2175,0.3364,0.9509,0.0981,0.9506
15517,0.3740,0.1387,0.9604,0.1129,0.9630
15537,0.3940,-0.1208,0.9141,0.1283,0.9552
15557,0.2559,-0.3782,0.9011,0.1473,0.9456
15577,0.0378,-0.5332,0.8813,0.1589,0.9411
15597,-0.1641,-0.4937,0.8706,0.1356,0.9411
15617,-0.2187,-0.1853,0.9104,0.0900,0.9351
15637,-0.2095,0.1677,0.9001,0.1378,0.9124
15657,-0.1511,0.4473,0.9143,0.1731,0.9113
15677,-0.0710,0.4900,0.9180,0.1333,0.9307
15697,0.1580,0.3777,0.9297,0.0955,0.9458
15717,0.3411,0.2039,0.9666,0.1087,0.9624
15737,0.4102,-0.0510,0.9133,0.1274,0.9550
15757,0.3196,-0.3206,0.9063,0.1452,0.9471
15777,0.0994,-0.5073,0.8770,0.1589,0.9380
15797,-0.1221,-0.5107,0.8689,0.1436,0.9365
15817,-0.2092,-0.3047,0.8948,0.0925,0.9355
15837,-0.2136,0.0669,0.9187,0.1209,0.9202
15857,-0.1758,0.3738,0.8994,0.1667,0.9065
15877,-0.1150,0.4941,0.9250,0.1506,0.9253
15897,0.0977,0.4111,0.9019,0.1001,0.9346
15917,0.2925,0.2708,0.9690,0.1030,0.9571
15937,0.3945,0.0540,0.9395,0.1150,0.9606
15957,0.3718,-0.2229,0.9150,0.1374,0.9536
15977,0.2056,-0.4451,0.8950,0.1522,0.9460
15997,-0.0334,-0.5244,0.8562,0.1514,0.9358
16017,-0.1782,-0.4250,0.8743,0.1143,0.9357
16037,-0.2239,-0.1035,0.9277,0.0978,0.9312
16057,-0.1965,0.2598,0.9109,0.1543,0.9122
16077,-0.1650,0.4763,0.9141,0.1693,0.9179
16097,-0.0344,0.4617,0.9045,0.1150,0.9320
16117,0.2021,0.3650,0.9341,0.1002,0.9480
16137,0.3447,0.1667,0.9639,0.1071,0.9617
16157,0.4033,-0.0862,0.9175,0.1294,0.9550
16177,0.3101,-0.3115,0.9128,0.1373,0.9499
16197,0.1152,-0.5068,0.8696,0.1561,0.9395
16217,-0.0874,-0.5181,0.8574,0.1391,0.9360
16237,-0.2231,-0.3484,0.8838,0.1032,0.9349
16257,-0.2178,0.0286,0.9199,0.1175,0.9209
16277,-0.1868,0.3230,0.9070,0.1596,0.9070
16297,-0.1394,0.4927,0.9253,0.1600,0.9228
16317,0.0178,0.4500,0.9031,0.1059,0.9357
16337,0.2495,0.3230,0.9580,0.1023,0.9559
16357,0.3672,0.1289,0.9612,0.1096,0.9665
16377,0.3940,-0.1091,0.9097,0.1259,0.9567
16397,0.2847,-0.3638,0.9104,0.1462,0.9505
16417,0.0723,-0.5139,0.8777,0.1541,0.9428
16437,-0.1277,-0.5083,0.8760,0.1375,0.9438
16457,-0.2134,-0.2991,0.8899,0.0913,0.9392
16477,-0.2158,0.0613,0.9231,0.1216,0.9240
16497,-0.1978,0.3501,0.8997,0.1635,0.9092
16517,-0.1450,0.4958,0.9253,0.1553,0.9269
16537,0.0378,0.4258,0.8955,0.0990,0.9349
16557,0.2505,0.3286,0.9531,0.1025,0.9545
16577,0.3777,0.1350,0.9634,0.1122,0.9670
16597,0.4001,-0.1074,0.9177,0.1268,0.9598
16617,0.2971,-0.3486,0.9060,0.1432,0.9519
16637,0.0842,-0.5117,0.8806,0.1550,0.9442
16657,-0.1021,-0.5239,0.8694,0.1390,0.9441
16677,-0.1995,-0.3408,0.8760,0.0932,0.9384
16697,-0.2197,-0.0137,0.9094,0.1095,0.9226
16717,-0.1924,0.2961,0.9109,0.1573,0.9080
16737,-0.1597,0.4919,0.9163,0.1662,0.9191
16757,-0.0315,0.4756,0.9072,0.1135,0.9361
16777,0.1697,0.3799,0.9419,0.0927,0.9547
16797,0.3467,0.2187,0.9741,0.1101,0.9720
16817,0.4216,0.0010,0.9319,0.1235,0.9693
16837,0.3630,-0.2429,0.9216,0.1359,0.9627
16857,0.1978,-0.4517,0.8911,0.1518,0.9519
16877,-0.0051,-0.5454,0.8718,0.1518,0.9475
16897,-0.1636,-0.4954,0.8691,0.1252,0.9488
16917,-0.2166,-0.2256,0.9016,0.0877,0.9409
16937,-0.2231,0.1130,0.9109,0.1343,0.9194
16957,-0.1863,0.3730,0.9063,0.1649,0.9093
16977,-0.1396,0.4966,0.9365,0.1509,0.9320
16997,0.0405,0.4673,0.9001,0.1080,0.9433
17017,0.2400,0.3447,0.9470,0.0993,0.9601
17037,0.3713,0.1560,0.9651,0.1116,0.9718
17057,0.4031,-0.0708,0.9199,0.1245,0.9639
17077,0.0012,-0.5330,0.8667,0.2137,0.9243
17097,-0.1545,-0.5117,0.8804,0.1636,0.9240
17117,-0.2043,-0.2561,0.9036,0.0804,0.9272
17137,-0.2166,0.0933,0.9148,0.1089,0.9175
17157,-0.1958,0.3467,0.9045,0.1445,0.9130
17177,-0.1423,0.4900,0.9255,0.1416,0.9337
17197,0.0002,0.4673,0.8892,0.0994,0.9434
17217,0.2126,0.3542,0.9460,0.0955,0.9599
17237,0.3435,0.2039,0.9810,0.1065,0.9773
17257,0.4087,-0.0205,0.9324,0.1238,0.9715
17277,0.3628,-0.2559,0.9165,0.1388,0.9627
17297,0.1990,-0.4558,0.8879,0.1517,0.9518
17317,0.0032,-0.5471,0.8638,0.1503,0.9460
17337,-0.1694,-0.4861,0.8701,0.1250,0.9469
17357,-0.2388,-0.2461,0.8962,0.0928,0.9401
17377,-0.2231,0.0903,0.9070,0.1290,0.9187
17397,-0.1873,0.3740,0.9006,0.1682,0.9059
17417,-0.1562,0.5042,0.9299,0.1556,0.9279
17437,0.0186,0.4749,0.8887,0.1091,0.9379
17457,0.2097,0.3396,0.9385,0.0935,0.9525
17477,0.3503,0.1995,0.9734,0.1077,0.9701
17497,0.4155,-0.0103,0.9236,0.1209,0.9656
17517,0.3721,-0.2598,0.9141,0.1395,0.9590
17537,0.2156,-0.4504,0.8875,0.1487,0.9504
17557,0.0098,-0.5425,0.8633,0.1491,0.9446
17577,-0.1582,-0.4973,0.8701,0.1264,0.9467
17597,-0.2212,-0.2739,0.8843,0.0890,0.9384
17617,-0.2168,0.0500,0.9104,0.1220,0.9194
17637,-0.1960,0.3437,0.8892,0.1661,0.9008
17657,-0.1519,0.4983,0.9167,0.1605,0.9173
17677,-0.0220,0.4729,0.9092,0.1087,0.9363
17697,0.1814,0.3796,0.9360,0.0944,0.9533
17717,0.3352,0.2317,0.9790,0.1065,0.9732
17737,0.4060,0.0327,0.9451,0.1164,0.9742
17757,0.3762,-0.2102,0.9268,0.1337,0.9675
17777,0.2517,-0.4106,0.9028,0.1451,0.9593
17797,0.0532,-0.5310,0.8701,0.1500,0.9509
17817,-0.1135,-0.5173,0.8694,0.1297,0.9511
17837,-0.2073,-0.3516,0.8823,0.0928,0.9469
17857,-0.2373,-0.0566,0.9216,0.1073,0.9346
17877,-0.2061,0.2532,0.9050,0.1534,0.9133
17897,-0.1655,0.4646,0.9133,0.1677,0.9174
17917,-0.0991,0.5132,0.9258,0.1317,0.9422
17937,0.0786,0.4341,0.9009,0.0902,0.9509
17957,0.2549,0.3220,0.9629,0.0966,0.9695
17977,0.3774,0.1648,0.9673,0.1099,0.9805
17997,0.4255,-0.0488,0.9197,0.1249,0.9723
18017,0.3477,-0.2737,0.9248,0.1358,0.9665
18037,0.2229,-0.4626,0.8918,0.1490,0.9590
18057,0.0161,-0.5364,0.8792,0.1445,0.9557
18077,-0.1516,-0.5198,0.8770,0.1298,0.9585
18097,-0.2104,-0.3379,0.8857,0.0874,0.9530
18117,-0.2344,-0.0269,0.9297,0.1141,0.9388
18137,-0.2131,0.2522,0.8955,0.1530,0.9141
18157,-0.1826,0.4504,0.9055,0.1638,0.9161
18177,-0.1196,0.4995,0.9229,0.1288,0.9399
18197,0.0640,0.4443,0.8999,0.0940,0.9493
18217,0.2432,0.3533,0.9495,0.0986,0.9663
18237,0.3540,0.1875,0.9668,0.1059,0.9778
18257,0.4285,-0.0132,0.9329,0.1241,0.9744
18277,0.3694,-0.2229,0.9270,0.1299,0.9690
18297,0.2473,-0.4314,0.8923,0.1479,0.9588
18317,0.0615,-0.5303,0.8813,0.1456,0.9553
18337,-0.0969,-0.5356,0.8572,0.1304,0.9531
18357,-0.1926,-0.3999,0.8740,0.0943,0.9505
18377,-0.2349,-0.1445,0.9231,0.0968,0.9429
18397,-0.2227,0.1621,0.9043,0.1421,0.9183
18417,-0.1904,0.3760,0.8948,0.1593,0.9080
18437,-0.1655,0.4880,0.9221,0.1443,0.9292
18457,-0.0366,0.4739,0.9019,0.1014,0.9445
18477,0.1560,0.4001,0.9294,0.0922,0.9587
18497,0.3044,0.2744,0.9744,0.1024,0.9768
18517,0.3931,0.1040,0.9512,0.1118,0.9797
18537,0.4146,-0.1052,0.9146,0.1259,0.9699
18557,0.3428,-0.3074,0.9080,0.1353,0.9626
18577,0.1953,-0.4810,0.8896,0.1464,0.9575
18597,0.0120,-0.5469,0.8677,0.1408,0.9546
18617,-0.1370,-0.5127,0.8792,0.1203,0.9594
18637,-0.2148,-0.3391,0.8857,0.0895,0.9536
18657,-0.2429,-0.0806,0.9219,0.1056,0.9408
18677,-0.2305,0.1885,0.9058,0.1427,0.9191
18697,-0.1870,0.4163,0.9026,0.1640,0.9140
18717,-0.1438,0.5176,0.9326,0.1447,0.9399
18737,-0.0024,0.4888,0.8987,0.1016,0.9530
18757,0.1697,0.3813,0.9395,0.0879,0.9669
18777,0.3230,0.2615,0.9783,0.1052,0.9836
18797,0.4038,0.1050,0.9565,0.1116,0.9874
18817,0.4116,-0.1023,0.9163,0.1234,0.9761
18837,0.3499,-0.3096,0.9182,0.1367,0.9704
18857,0.2180,-0.4607,0.8953,0.1402,0.9652
18877,0.0288,-0.5376,0.8748,0.1395,0.9609
18897,-0.1418,-0.5413,0.8733,0.1317,0.9636
18917,-0.2087,-0.3894,0.8784,0.0913,0.9595
18937,-0.2312,-0.1003,0.9221,0.1042,0.9451
18957,-0.2236,0.1895,0.8982,0.1483,0.9175
18977,-0.1804,0.3916,0.9011,0.1604,0.9103
18997,-0.1602,0.5042,0.9304,0.1457,0.9350
19017,-0.0312,0.5068,0.9150,0.1077,0.9557
19037,0.1555,0.4031,0.9226,0.0892,0.9655
19057,0.3115,0.2869,0.9746,0.1041,0.9828
19077,0.3816,0.1099,0.9492,0.1092,0.9828
19097,0.4268,-0.0837,0.9131,0.1260,0.9726
19117,0.3542,-0.3101,0.9158,0.1408,0.9664
19137,0.2029,-0.4670,0.8904,0.1450,0.9594
19157,0.0435,-0.5364,0.8640,0.1373,0.9545
19177,-0.1155,-0.5171,0.8792,0.1213,0.9589
19197,-0.2117,-0.3850,0.8762,0.0947,0.9545
19217,-0.2488,-0.1223,0.9263,0.1029,0.9452
19237,-0.2273,0.1504,0.9143,0.1377,0.9242
19257,-0.1892,0.3879,0.8943,0.1633,0.9119
19277,-0.1638,0.5061,0.9133,0.1490,0.9303
19297,-0.0383,0.5100,0.9177,0.1102,0.9532
19317,0.1250,0.4277,0.9150,0.0869,0.9639
19337,0.2781,0.3152,0.9670,0.0976,0.9807
19357,0.3772,0.1587,0.9604,0.1081,0.9864
19377,0.4290,-0.0220,0.9272,0.1204,0.9801
19397,0.0791,-0.5349,0.8730,0.2204,0.9356
19417,-0.0825,-0.5520,0.8616,0.1760,0.9255
19437,-0.1902,-0.4631,0.8672,0.1215,0.9306
19457,-0.2329,-0.2432,0.8977,0.0757,0.9320
19477,-0.2332,0.0503,0.9231,0.1082,0.9238
19497,-0.2205,0.2795,0.9063,0.1386,0.9149
19517,-0.1711,0.4636,0.9114,0.1497,0.9252
19537,-0.0991,0.5344,0.9250,0.1270,0.9524
19557,0.0315,0.4517,0.8979,0.0809,0.9607
19577,0.2063,0.3706,0.9495,0.0907,0.9754
19597,0.3201,0.2656,0.9817,0.0988,0.9921
19617,0.4126,0.0876,0.9556,0.1152,0.9926
19637,0.4185,-0.1089,0.9111,0.1254,0.9788
19657,0.3496,-0.2891,0.9067,0.1306,0.9692
19677,0.2310,-0.4578,0.9004,0.1411,0.9660
19697,0.0588,-0.5430,0.8647,0.1397,0.9599
19717,-0.1028,-0.5457,0.8577,0.1281,0.9591
19737,-0.2107,-0.4485,0.8679,0.1026,0.9587
19757,-0.2358,-0.2212,0.9045,0.0887,0.9496
19777,-0.2222,0.0764,0.9177,0.1311,0.9275
19797,-0.2173,0.3020,0.9043,0.1561,0.9123
19817,-0.1741,0.4849,0.9045,0.1620,0.9200
19837,-0.1055,0.5352,0.9292,0.1293,0.9496
19857,0.0227,0.4617,0.8848,0.0834,0.9560
19877,0.1924,0.3691,0.9397,0.0875,0.9689
19897,0.3237,0.2676,0.9744,0.1016,0.9853
19917,0.4011,0.1001,0.9661,0.1115,0.9909
19937,0.4246,-0.0972,0.9087,0.1254,0.9773
19957,0.3608,-0.2927,0.9124,0.1342,0.9701
19977,0.2246,-0.4578,0.8840,0.1427,0.9611
19997,0.0691,-0.5430,0.8687,0.1386,0.9581
20017,-0.0886,-0.5349,0.8665,0.1234,0.9594
20037,-0.1985,-0.4487,0.8804,0.1012,0.9619
20057,-0.2261,-0.2375,0.9011,0.0853,0.9521
20077,-0.2319,0.0447,0.9170,0.1254,0.9311
20097,-0.2285,0.2837,0.9038,0.1551,0.9141
20117,-0.1748,0.4763,0.9070,0.1635,0.9201
20137,-0.1321,0.5190,0.9297,0.1275,0.9487
20157,0.0005,0.4841,0.8982,0.0900,0.9610
20177,0.1631,0.3926,0.9348,0.0846,0.9727
20197,0.3020,0.3044,0.9661,0.0988,0.9872
20217,0.3823,0.1438,0.9641,0.1070,0.9922
20237,0.4294,-0.0398,0.9160,0.1216,0.9809
20257,0.3860,-0.2227,0.9368,0.1267,0.9792
20277,0.2759,-0.3962,0.8994,0.1362,0.9698
20297,0.1445,-0.5120,0.8853,0.1368,0.9668
20317,-0.0051,-0.5522,0.8547,0.1280,0.9627
20337,-0.1489,-0.5208,0.8652,0.1142,0.9648
20357,-0.2317,-0.3723,0.8992,0.0915,0.9656
20377,-0.2427,-0.1409,0.9075,0.0972,0.9493
20397,-0.2107,0.1194,0.8945,0.1325,0.9206
20417,-0.2107,0.3416,0.8997,0.1578,0.9090
20437,-0.1824,0.4949,0.9136,0.1553,0.9252
20457,-0.0937,0.5330,0.9331,0.1218,0.9558
20477,0.0342,0.4661,0.9006,0.0825,0.9657
20497,0.1968,0.3926,0.9429,0.0889,0.9792
20517,0.3193,0.2781,0.9775,0.0998,0.9942
20537,0.4133,0.1140,0.9604,0.1144,0.9966
20557,0.4258,-0.0605,0.9253,0.1193,0.9871
20577,0.3801,-0.2449,0.9187,0.1277,0.9791
20597,0.2676,-0.4121,0.9031,0.1364,0.9720
20617,0.1216,-0.5266,0.8833,0.1393,0.9684
20637,-0.0261,-0.5571,0.8582,0.1284,0.9655
20657,-0.1638,-0.5178,0.8757,0.1130,0.9702
20677,-0.2163,-0.3564,0.8835,0.0839,0.9638
